loss	average_precision	roc_auc
0.0811421971321106	0.11813451550340628	0.7098925735570267
0.0800193336904049	0.13236855887471832	0.7214746134602182
0.08162614160776138	0.13638946453633005	0.733003042504978
0.07721123796701432	0.14115104455999852	0.7375781721793514
0.07684177753329277	0.15053177078266497	0.7449076103535898
0.07684347668290138	0.15470986332330994	0.7474348617616847
0.07541279661655426	0.15675959010718418	0.7534207333478743
0.075026063144207	0.1655659892634897	0.7616532245535176
0.07454046297073365	0.16480658552126942	0.767382131362261
0.07568038681149483	0.1712128031953738	0.7709788936439628
0.07461676555871964	0.17738110414003755	0.7758288854929335
0.07416121351718903	0.17581386729119877	0.7802646236238784
0.07313106837868691	0.18068753208018798	0.788253671782965
0.07177519991993904	0.20319777171835116	0.802423370124044
0.069920669734478	0.23066276172744743	0.8187426630302084
0.06803257347643375	0.26487670834638205	0.8260927929978144
0.06823699259757995	0.27262029511082125	0.833041846560242
0.06801530885696411	0.2905535321931039	0.840428315315684
0.06584535098075867	0.3097902350457036	0.845341713426492
0.06480760665237903	0.31695676163660896	0.8481437317139309
0.06373272196948529	0.32101183911200765	0.8521138858823802
0.06349135492742061	0.3239774189658469	0.8548207484618333
0.06334760567545891	0.33063373691065756	0.8572606230164888
0.06357009907066823	0.3311880921182462	0.8592557925863599
0.06289349630475044	0.3393744747129969	0.8573391393636522
0.06272044338285923	0.34663924885932434	0.8625972841511881
0.06252313025295735	0.3488854829778651	0.8638648345840089
0.06245924633741379	0.3505083248324769	0.8637936550933846
0.06187467364966869	0.35162339136644716	0.8663223146774973
0.06154087100923061	0.359462995350774	0.866827950300202
0.06277749325335026	0.3592050774728732	0.8693291324665317
0.06091966509819031	0.3594394952487522	0.8689195923977284
0.06132214184105396	0.36596636216467854	0.8714073592753199
0.06143027596175671	0.3664468088664357	0.872574065215286
0.06160809363424778	0.3735480061444207	0.8740824197140766
0.06155321088433266	0.37366781439048435	0.8743069540001422
0.06021697238087654	0.3716179970686738	0.8741575517748474
0.060131743282079694	0.36893423788008856	0.8749413198297237
0.060580446898937226	0.37519356009116356	0.8756113547057982
0.059921373724937436	0.37644021082663554	0.8750184365658438
0.059814982414245606	0.37712632596403073	0.8768400627578841
0.06143831168115139	0.38230245417241426	0.8784083775163348
0.0602606160491705	0.3819548885637341	0.8785842614518694
0.05984855370223522	0.38175355386023185	0.878382790692633
0.0609123380035162	0.3862917181898483	0.8804670258310737
0.05979154625535011	0.386340404505039	0.8799013755439659
0.05969915157556534	0.3818107882008679	0.8789981976893702
0.0599076681137085	0.3862500670277111	0.8808066663451919
0.05884466634690762	0.3837871264847914	0.88080305723501
0.06001218420267105	0.3903066044558237	0.882052519926096
0.05927901653945446	0.38799170641725544	0.8821127160355535
0.058913671001791956	0.38834411072740843	0.8823104159511324
0.059244192525744435	0.3917946123677249	0.882942475197127
0.059483371764421464	0.3895180608502315	0.8834146068371876
0.05853051894903183	0.3938351714852538	0.8829411629051518
0.058999892860651014	0.39142671521278627	0.8832822398027418
0.05851337391138077	0.39371177029973436	0.8838164972958441
0.05849911196529865	0.3976794900425777	0.8852153307603818
0.05916287636756897	0.4010035806540072	0.8866411039512379
0.0584320497661829	0.3971983301090505	0.8860453987789882
0.05820842900872231	0.3994397559802793	0.8872604977499169
0.058250924855470655	0.39835741360470966	0.8868582451996815
0.05812662436068058	0.40097987930200185	0.8875577907777488
0.05817124806344509	0.40166955900460993	0.8868327535754089
0.05788532856106758	0.40178635455743017	0.8870233170305758
0.058170226365327836	0.40008140638848466	0.8882335584299403
0.05763338924944401	0.4042903162062133	0.8888166892702875
0.058340715542435646	0.40250528063664553	0.888540052375289
0.05817613813281059	0.4056724485223753	0.8896515752142548
0.058517635971307755	0.39997953740515213	0.8890621179318172
0.05750181348621845	0.40494695847751644	0.8895479392672232
0.059875476315617564	0.4054345119584948	0.8905963013944264
0.058939275577664374	0.4075603523272953	0.8912427199192936
0.05761898273229599	0.4116897929103417	0.8919686649821487
0.05784589850902557	0.41076576917314045	0.8918755077217008
0.05802500040829182	0.4120014698816243	0.8922721060472607
0.0573951511234045	0.40657903267268397	0.8918296430306604
0.057838833868503574	0.413301198013362	0.89241368364647
0.05872542457282543	0.4120291410008009	0.891999269560732
0.057427714079618455	0.40938611685436144	0.8935013056089852
0.058147982701659204	0.41357254267240384	0.8931280667138795
0.057693599343299866	0.4132550175945543	0.8938837860817754
0.056770785108208655	0.41523432413749617	0.8942827379991377
0.057565149992704394	0.410311871959411	0.8948041391084545
0.05685325089097023	0.4119260183350611	0.8951889574557849
0.05795019474625587	0.41128518796561625	0.8958654375117568
0.057441783294081686	0.41396011967809354	0.8961350062335882
0.05646312630176544	0.41548788129596836	0.8954023693989419
