loss	average_precision	roc_auc
0.0757976478934288	0.1736987619572971	0.7825225865083292
0.06595803627371788	0.28242935267905445	0.8377379918820405
0.06494724471867085	0.308544674750793	0.8570011490859383
0.06298150905966758	0.333800044249327	0.8669473115579841
0.062063059732317925	0.3432830780246567	0.8739020002123532
0.0610834517031908	0.3417809509129976	0.8778107827971449
0.061336412891745566	0.3506271218157133	0.8824015278721216
0.060476998701691626	0.356583247736466	0.8844096293771764
0.05965926943719387	0.36430934493372524	0.8880512010675703
0.05895197293162346	0.373942371712751	0.8896690753722085
0.059055197685956955	0.37735569145575226	0.8915211452555235
0.059469801127910615	0.37206389602080453	0.8928035963830446
0.05976278717815876	0.3928575748676649	0.8988421485611335
0.056979086741805074	0.40008827825970045	0.8987997883404848
0.0577129135876894	0.4015866548740354	0.9012416516004694
0.05646967126429081	0.406124456786172	0.9019121820903927
0.057380097702145576	0.4063594440726809	0.9043715176152972
0.057632631197571754	0.4104530935673736	0.9083576000712903
0.05730149435997009	0.4033652171869771	0.9081953387696542
0.05718129593133926	0.4185966077974828	0.9098706123684218
0.05638741742074489	0.41760389822960214	0.9117724540856732
0.05562776815891266	0.4164662229668264	0.9117720141966196
0.056993929505348206	0.4182499082999982	0.9137165086642676
0.055485574051737784	0.42017294617430273	0.915456714442754
0.056250121995806694	0.4133583026733239	0.9140241168016481
0.0568903972953558	0.40391349627118545	0.9145767910441669
0.05582731999456882	0.4171863512853336	0.9176086952090305
0.05767050547897816	0.4211484098029814	0.9175983969613257
0.05555337029695511	0.42706947773307463	0.9185721935190737
0.056274140387773515	0.42351936361645753	0.9180919747220215
0.055432103753089906	0.4408132969686373	0.9206232151546836
0.0547843554019928	0.4433360782064291	0.9210938205891251
0.055031385898590086	0.4405750748031326	0.9209294327660819
0.05583161570131779	0.4441312283047598	0.9212070366893137
0.0567512970417738	0.43213851145127036	0.9206503837607962
0.05415346293151379	0.454157923736156	0.9241181478826206
0.05488697081804275	0.44855977503684935	0.923771096428178
0.05428987988829613	0.4470183110497317	0.9233126939814006
0.05366657717525959	0.4647785723188186	0.9247442060787815
0.054206871449947354	0.45082192818876593	0.9239587392306341
0.05376324988901615	0.46003724316736166	0.9248699512958327
0.05302359028160572	0.4703856890146418	0.9263232476305276
0.057171837478876116	0.45275526238884406	0.9254015551343361
0.05422089345753193	0.46448325218494524	0.9254283095693496
0.05502681650221348	0.4632772163475811	0.9269925733931923
0.05311862520873547	0.46172735287237254	0.9259978493276357
0.05254468661546707	0.4708133048871704	0.9278224572657076
0.05275302335619927	0.4665998272952445	0.9270985595778389
0.054034212946891785	0.46897275202220456	0.927030282956549
0.05364616970717907	0.469866369291727	0.9278888146729541
0.053222095534205434	0.4626587831551307	0.9277382417378747
0.0522944214195013	0.4714727116070923	0.9290382061067102
0.05278609877824783	0.4665670362465913	0.9281016747278614
0.05353816679120064	0.4635379611915309	0.9281212265012831
0.052768497318029406	0.4708032799297098	0.9292615211231232
0.052831210851669315	0.4724192666940213	0.928519828055232
0.05382936514914036	0.46994506956620713	0.9276276977781044
0.05323683862388134	0.4750178992071976	0.9282996684114915
0.054074485629796984	0.4600698992511518	0.9268539747678729
0.051752188012003895	0.4798844321139488	0.9305270668853293
0.052576494961977006	0.4671156721689719	0.9287462956379228
0.053303749814629556	0.467333866056294	0.9284314957195045
0.05318607926368713	0.47446087240386947	0.9295145528425557
0.05304824315011501	0.47681275297438735	0.9297819266548799
0.05387943698465824	0.46412569913825	0.9298406612394303
0.05177166572213173	0.47511141520519634	0.9307930240409183
0.05339385017752647	0.46738717123220014	0.9281854096607924
0.05175732840597629	0.4770602161874501	0.9307514809616435
0.052358427971601486	0.48334442233204794	0.9309323693016471
0.0518726449161768	0.47410789064886044	0.9301069998961805
0.05233770509064198	0.47670953216766265	0.929778474717276
0.05242015579342842	0.47172380179268825	0.9307526158237789
0.05235506834089756	0.4678829504683865	0.9304248871396964
0.052222254291176794	0.4839246729911671	0.9326902538196112
0.05300676766037941	0.4761262451063648	0.9314103463200512
0.05301977391541004	0.4768969169308054	0.9313988790277635
0.05230273076891899	0.4743262430800567	0.9304871741383949
0.05218144616484642	0.48528846492748845	0.93373371018859
0.05199442534148693	0.4818857588412752	0.9329406936694641
0.05172185260057449	0.48396254622760737	0.9329327608642194
0.051780739292502403	0.48715435894220016	0.9317149055908422
0.052069591999053956	0.48396122550560766	0.9331229076226721
0.05129725125432014	0.4889302761661183	0.9341857691118584
0.0515842559337616	0.47675271690801885	0.9340673244062561
0.05129081818461418	0.49031738024296334	0.9343405069276773
0.05126271241903305	0.4915581992717334	0.9342293124678986
0.05158298322558403	0.4877053655389301	0.9332336479773292
0.05198061610758305	0.47791947441000326	0.93220568292887
0.05141471691429615	0.47883214130991975	0.9328160111599885
0.05194180198013783	0.482688492177464	0.9334042750201588
